SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,DISTANCE,DELAY_PROBABILITY
SEZHUK-240113-281912,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,BT36 4PX,53.537912,-1.03357,54.671797,-6.000939,2024-01-18 20:00:00+00:00,2024-01-18 23:00:00+00:00,2024-01-20 13:00:00+00:00,2024-01-20 14:00:00+00:00,348.4754373978819,0.36799340054501506
SEZHUK-240103-278824,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,WR4 0SZ,DE74 2TR,52.193636,-2.221575,52.829374,-1.332134,2024-01-15 17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15 19:30:00+00:00,2024-01-15 20:30:00+00:00,93.00977757371561,0.33397707445456887
SEZHUK-240109-280526,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001048,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10 15:00:00+00:00,2024-01-10 16:00:00+00:00,2024-01-11 21:30:00+00:00,2024-01-11 22:00:00+00:00,198.28262164838597,0.3137537153444533
SEZHUK-240105-279733,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE11 2BB,EN9 3BZ,52.802649,-0.133151,51.678414,-0.006624,2024-01-10 01:30:00+00:00,2024-01-10 02:30:00+00:00,2024-01-10 05:30:00+00:00,2024-01-10 06:30:00+00:00,125.3939380002025,0.5517266501798251
SEZHUK-240111-281293,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000295,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8QX,53.295391,-1.066283,55.896335,-3.53565,2024-01-12 12:00:00+00:00,2024-01-12 12:56:00+00:00,2024-01-13 04:55:00+00:00,2024-01-13 06:17:00+00:00,330.5568450085022,0.3466607036978205
SEZHUK-240112-281749,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-13 14:30:00+00:00,2024-01-13 15:30:00+00:00,2024-01-13 21:00:00+00:00,2024-01-13 21:30:00+00:00,198.28262164838597,0.8062636280034505
SEZHUK-240117-282675,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,Tractor Unit,Curtain-Side 13.6M Trailer,ME6 5PX,IG11 0DS,51.32487,0.446613,51.515717,0.100453,2024-01-18 09:00:00+00:00,2024-01-18 09:30:00+00:00,2024-01-18 13:30:00+00:00,2024-01-18 14:00:00+00:00,32.103777550853934,0.6793701630368616
SEZHUK-240103-278866,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001046,3.5T Van,LWB Van,SL3 0BB,SE14 5RW,51.470809,-0.514738,51.507218,-0.127586,2024-01-17 05:50:00+00:00,2024-01-17 06:50:00+00:00,2024-01-17 08:35:00+00:00,2024-01-17 09:35:00+00:00,27.193857438058934,0.5152921686042872
SEZHUK-240111-281377,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000993,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,LU5 4RZ,53.293393,-1.074008,51.895243,-0.518813,2024-01-15 15:25:00+00:00,2024-01-15 16:24:00+00:00,2024-01-16 15:25:00+00:00,2024-01-16 15:55:00+00:00,160.06706282376024,0.24407027592085476
SEZHUK-240112-281618,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,NP6 3EA,53.470807,-2.849187,51.581585,-2.829734,2024-01-15 07:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-16 07:32:00+00:00,2024-01-16 08:00:00+00:00,210.23167209689154,0.1703797792173606
SEZHUK-240103-278852,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,3.5T Van,LWB Van,E1W 2DA,CM22 7FD,51.508022,-0.05711,51.869555,0.216885,2024-01-19 18:35:00+00:00,2024-01-19 19:35:00+00:00,2024-01-19 20:45:00+00:00,2024-01-19 21:45:00+00:00,44.46381210598168,0.2754232453934763
SEZHUK-240112-281627,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000781,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,DE72 2HP,53.462845,-2.896967,52.867015,-1.314862,2024-01-13 06:00:00+00:00,2024-01-13 06:01:00+00:00,2024-01-15 04:55:00+00:00,2024-01-15 05:25:00+00:00,124.86887292865572,0.2534966887558464
SEZHUK-240116-282496,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000029,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,LE17 4XR,53.293393,-1.074008,52.463496,-1.250951,2024-01-17 13:00:00+00:00,2024-01-17 13:59:00+00:00,2024-01-17 17:55:00+00:00,2024-01-17 18:25:00+00:00,93.11930100314522,0.5647120009375068
SEZHUK-240102-278166,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,7.5 T,Box,BD5 8LZ,CA6 4RD,53.765877,-1.742019,54.919263,-2.965315,2024-01-13 23:30:00+00:00,2024-01-13 23:59:00+00:00,2024-01-14 02:30:00+00:00,2024-01-14 03:00:00+00:00,151.0319094806626,0.6984152840869515
SEZHUK-240116-282575,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000702,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17 12:00:00+00:00,2024-01-17 13:00:00+00:00,2024-01-17 18:30:00+00:00,2024-01-17 19:00:00+00:00,198.28262164838597,0.7113497709887209
SEZHUK-240112-281740,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,HP2 7PZ,53.753128,-1.722985,51.771553,-0.439081,2024-01-16 22:00:00+00:00,2024-01-16 22:30:00+00:00,2024-01-17 02:00:00+00:00,2024-01-17 02:30:00+00:00,236.92393798701352,0.5395181260504803
SEZHUK-240109-280545,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NN6 7TZ,53.295391,-1.066283,52.35193,-1.144734,2024-01-11 18:00:00+00:00,2024-01-11 18:56:00+00:00,2024-01-12 08:55:00+00:00,2024-01-12 10:17:00+00:00,105.12419989151911,0.3918716828455045
SEZHUK-240111-281151,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,OX11 7HJ,53.47243,-2.332477,51.619116,-1.256855,2024-01-12 06:00:00+00:00,2024-01-12 06:30:00+00:00,2024-01-12 11:30:00+00:00,2024-01-12 12:00:00+00:00,218.75440813266823,0.5715846547689074
SEZHUK-240107-279936,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK001068,Tractor Unit,Box 44ft,BD5 8LZ,EN3 7QP,53.764125,-1.740145,51.659325,-0.021793,2024-01-11 03:20:00+00:00,2024-01-11 05:00:00+00:00,2024-01-11 09:03:00+00:00,2024-01-11 12:43:00+00:00,261.4144146656322,0.4093420488119467
SEZHUK-240115-282092,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000068,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,CV23 8BQ,53.470807,-2.849187,52.356984,-1.173373,2024-01-16 07:00:00+00:00,2024-01-16 14:00:00+00:00,2024-01-17 12:32:00+00:00,2024-01-17 13:00:00+00:00,167.53996713723345,0.28554256250112825
SEZHUK-240113-281922,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,Tractor Unit,Box 44ft,BD5 8LZ,ME13 7TW,53.764125,-1.740145,51.328048,0.877608,2024-01-14 15:20:00+00:00,2024-01-14 17:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15 08:56:00+00:00,324.0204016365946,0.22562923168943688
SEZHUK-240117-283056,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,SK16 4UG,LE19 1WY,53.467889,-2.096702,52.601576,-1.18816,2024-01-18 10:00:00+00:00,2024-01-18 10:30:00+00:00,2024-01-18 16:30:00+00:00,2024-01-18 17:00:00+00:00,114.05665288722118,0.6200108196939152
SEZHUK-240111-281312,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000190,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,OX16 2AA,53.293393,-1.074008,52.081463,-1.329055,2024-01-12 20:00:00+00:00,2024-01-12 20:59:00+00:00,2024-01-15 10:25:00+00:00,2024-01-15 10:55:00+00:00,135.96204122208982,0.33787310854360775
SEZHUK-240111-281049,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,HP22 5EZ,53.566639,-0.919839,51.818102,-0.739456,2024-01-12 06:00:00+00:00,2024-01-12 18:00:00+00:00,2024-01-15 08:32:00+00:00,2024-01-15 09:00:00+00:00,194.95965801571472,0.31576455640584566
SEZHUK-240116-282480,37c479e0-b988-4546-8b06-b32841ba779c,CAUK000484,Tractor Unit,Curtain-Side 13.6M Trailer,S9 1TZ,CW10 9JQ,53.397681,-1.401805,53.215501,-2.505481,2024-01-17 06:00:00+00:00,2024-01-19 17:00:00+00:00,2024-01-17 06:00:00+00:00,2024-01-19 17:00:00+00:00,76.31352344035979,0.9173590274104978
SEZHUK-240103-278894,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,3.5T Van,LWB Van,SL3 0BB,E1W 2DA,51.470809,-0.514738,51.508022,-0.05711,2024-01-17 05:45:00+00:00,2024-01-17 06:45:00+00:00,2024-01-17 08:15:00+00:00,2024-01-17 09:15:00+00:00,32.05374186326963,0.23934870981450346
SEZHUK-240102-278287,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LS27 0FU,53.476537,-1.471065,53.734398,-1.604189,2024-01-11 03:15:00+00:00,2024-01-11 03:45:00+00:00,2024-01-11 05:00:00+00:00,2024-01-11 05:30:00+00:00,30.02169512844316,0.34514570499291897
SEZHUK-240114-281973,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-19 01:20:00+00:00,2024-01-19 03:00:00+00:00,2024-01-19 07:51:00+00:00,2024-01-19 10:46:00+00:00,238.43256564764945,0.3032006009641436
SEZHUK-240110-280997,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000979,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,ML1 5GH,53.295391,-1.066283,55.831305,-3.937277,2024-01-14 11:00:00+00:00,2024-01-14 11:56:00+00:00,2024-01-15 05:55:00+00:00,2024-01-15 07:17:00+00:00,337.83482409162536,0.5672299283291002
SEZHUK-240102-278239,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,LU5 4TP,53.476537,-1.471065,51.897307,-0.50593,2024-01-13 00:30:00+00:00,2024-01-13 01:00:00+00:00,2024-01-13 04:00:00+00:00,2024-01-13 04:30:00+00:00,187.46006391123143,0.750042304681044
SEZHUK-240118-283319,5456fcfa-5b0c-428e-b322-240d508b6660,CAUK000991,Tractor Unit,Curtain-Side 13.6M Trailer,PE29 2XR,EH48 2FB,52.315672,-0.157664,55.877803,-3.648558,2024-01-19 15:00:00+00:00,2024-01-19 16:01:00+00:00,2024-01-22 05:55:00+00:00,2024-01-22 06:25:00+00:00,457.42804584609434,0.3056096573615152
SEZHUK-240117-282993,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-18 12:02:00+00:00,2024-01-18 13:02:00+00:00,2024-01-18 18:30:00+00:00,2024-01-18 19:00:00+00:00,198.28262164838597,0.7762507657287299
SEZHUK-231228-277195,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,BS32 0BF,DE74 2TR,51.54695,-2.551256,52.829374,-1.332134,2024-01-11 15:15:00+00:00,2024-01-11 16:15:00+00:00,2024-01-11 19:30:00+00:00,2024-01-11 20:30:00+00:00,165.26294436600335,0.264997003557893
SEZHUK-240118-283308,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8TB,53.295391,-1.066283,55.902768,-3.581976,2024-01-20 10:00:00+00:00,2024-01-20 10:52:00+00:00,2024-01-21 09:25:00+00:00,2024-01-21 10:39:00+00:00,332.62924833355464,0.392989674415961
SEZHUK-240110-280977,369b3981-6399-439f-a654-7e90a2493c35,CAUK000159,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,TS6 6UD,53.537133,-1.037405,54.602089,-1.140308,2024-01-11 06:00:00+00:00,2024-01-11 19:00:00+00:00,2024-01-12 06:32:00+00:00,2024-01-12 07:00:00+00:00,118.72754009703102,0.2918170621002666
SEZHUK-240112-281704,98d76108-ba01-441a-8425-641afdb920fb,CAUK000490,Tractor Unit,Box,BD12 7ER,CW1 6FB,53.753128,-1.722985,53.087056,-2.416485,2024-01-16 19:00:00+00:00,2024-01-16 19:30:00+00:00,2024-01-17 02:00:00+00:00,2024-01-17 02:30:00+00:00,87.29766644077027,0.3957099611484469
SEZHUK-240112-281580,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000100,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,ME8 6BY,53.324964,-2.758291,51.369118,0.568841,2024-01-15 07:30:00+00:00,2024-01-15 14:00:00+00:00,2024-01-16 13:32:00+00:00,2024-01-16 14:00:00+00:00,314.21634187998154,0.3187326004630028
SEZHUK-240107-279903,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FF,DN3 3FF,53.537695,-1.031761,53.537695,-1.031761,2024-01-12 06:00:00+00:00,2024-01-12 07:00:00+00:00,2024-01-12 17:00:00+00:00,2024-01-12 18:00:00+00:00,0.0,0.06844116822902648
SEZHUK-240117-283034,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,CV9 2SQ,53.462845,-2.896967,52.583936,-1.557171,2024-01-20 10:00:00+00:00,2024-01-20 10:01:00+00:00,2024-01-20 16:55:00+00:00,2024-01-20 17:25:00+00:00,132.84587822009564,0.29862299794979774
SEZHUK-240110-280652,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,HU70,NN6 7SL,53.774942,-0.335823,52.349274,-1.149793,2024-01-15 22:30:00+00:00,2024-01-15 23:30:00+00:00,2024-01-16 02:30:00+00:00,2024-01-16 03:30:00+00:00,167.77798179711405,0.6071024877188584
SEZHUK-240110-281013,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,WN4 8DE,LE19 1WY,53.501398,-2.64202,52.601576,-1.18816,2024-01-11 10:00:00+00:00,2024-01-11 10:30:00+00:00,2024-01-11 16:30:00+00:00,2024-01-11 17:00:00+00:00,139.75294321593273,0.4141240281816141
SEZHUK-240103-278807,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,SL3 0BB,52.829374,-1.332134,51.470193,-0.51286,2024-01-15 03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15 06:30:00+00:00,2024-01-15 09:30:00+00:00,161.29558712417216,0.26872532142959016
SEZHUK-240110-280795,369b3981-6399-439f-a654-7e90a2493c35,CAUK000029,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,WS12 1NR,53.537133,-1.037405,52.703735,-1.983264,2024-01-12 06:00:00+00:00,2024-01-12 19:00:00+00:00,2024-01-15 08:32:00+00:00,2024-01-15 09:00:00+00:00,112.30199308530564,0.7103925558303738
SEZHUK-240117-283026,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RG2 0PN,53.295391,-1.066283,51.419654,-0.973301,2024-01-19 18:00:00+00:00,2024-01-19 18:56:00+00:00,2024-01-20 09:25:00+00:00,2024-01-20 10:47:00+00:00,208.81702658232658,0.3016472876502478
SEZHUK-240112-281739,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,HP2 7PZ,53.753128,-1.722985,51.771553,-0.439081,2024-01-15 22:00:00+00:00,2024-01-15 22:30:00+00:00,2024-01-16 02:00:00+00:00,2024-01-16 02:30:00+00:00,236.92393798701352,0.5395181260504803
SEZHUK-240111-281259,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12 07:00:00+00:00,2024-01-12 08:00:00+00:00,2024-01-12 13:30:00+00:00,2024-01-12 14:00:00+00:00,198.28262164838597,0.6374636403927917
SEZHUK-240116-282381,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,Tractor Unit,Curtain-Side 13.6M Trailer,ME16 0LE,BA16 0BB,51.292639,0.493261,51.127675,-2.741195,2024-01-16 13:00:00+00:00,2024-01-16 15:00:00+00:00,2024-01-17 08:30:00+00:00,2024-01-17 09:00:00+00:00,226.74932010892545,0.4458069099549441
SEZHUK-240112-281845,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RM20 3EN,53.295391,-1.066283,51.471759,0.275021,2024-01-17 08:00:00+00:00,2024-01-17 08:55:00+00:00,2024-01-17 15:55:00+00:00,2024-01-17 17:15:00+00:00,222.5186375988882,0.39336040096767233
SEZHUK-240111-281233,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RM19 1ND,53.295391,-1.066283,51.480755,0.261461,2024-01-12 13:00:00+00:00,2024-01-12 13:56:00+00:00,2024-01-13 01:55:00+00:00,2024-01-13 03:17:00+00:00,221.2239263303604,0.3490904096044295
SEZHUK-240110-281007,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,SK13 2NU,LE19 1WY,53.483205,-1.924197,52.601576,-1.18816,2024-01-11 10:00:00+00:00,2024-01-11 10:30:00+00:00,2024-01-11 16:30:00+00:00,2024-01-11 17:00:00+00:00,109.83223736583274,0.5938009805134881
SEZHUK-240118-283530,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-19 21:32:00+00:00,2024-01-19 22:32:00+00:00,2024-01-20 04:00:00+00:00,2024-01-20 04:30:00+00:00,198.28262164838597,0.9165602520431066
SEZHUK-240109-280313,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,WS10 7WL,B8 1AE,52.543992,-2.030867,52.482568,-1.868331,2024-01-10 09:00:00+00:00,2024-01-10 09:30:00+00:00,2024-01-10 13:30:00+00:00,2024-01-10 14:00:00+00:00,12.979951192176399,0.34904059615196337
SEZHUK-240102-278209,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,CA6 4RD,53.476537,-1.471065,54.919263,-2.965315,2024-01-13 23:30:00+00:00,2024-01-13 23:59:24+00:00,2024-01-14 03:30:00+00:00,2024-01-14 04:00:00+00:00,187.8699356444781,0.7237746617847247
SEZHUK-240116-282372,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000081,Tractor Unit,Curtain-Side 13.6M Trailer,IP24 1HP,NG31 7UH,52.426025,0.736548,52.888113,-0.634948,2024-01-17 09:00:00+00:00,2024-01-17 09:30:00+00:00,2024-01-17 15:30:00+00:00,2024-01-17 16:00:00+00:00,106.09709955747334,0.3944285850943067
SEZHUK-240110-280952,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11 12:00:00+00:00,2024-01-11 13:00:00+00:00,2024-01-11 18:30:00+00:00,2024-01-11 19:00:00+00:00,198.28262164838597,0.748655446179635
SEZHUK-240118-283359,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,Tractor Unit,Curtain-Side 13.6M Trailer,LS10 1SL,M32 8RA,53.771668,-1.514934,53.45719,-2.317019,2024-01-18 12:00:00+00:00,2024-01-18 12:30:00+00:00,2024-01-18 12:30:00+00:00,2024-01-18 13:00:00+00:00,63.58216313216108,0.4623136696339952
SEZHUK-240119-283855,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000390,Tractor Unit,Box 44ft,BD5 8LZ,ME13 7TW,53.764125,-1.740145,51.328048,0.877608,2024-01-20 17:20:00+00:00,2024-01-20 19:00:00+00:00,2024-01-21 06:00:00+00:00,2024-01-21 08:56:00+00:00,324.0204016365946,0.21261963017983537
SEZHUK-240111-281406,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,LU5 4TP,53.476537,-1.471065,51.897307,-0.50593,2024-01-18 00:30:00+00:00,2024-01-18 01:00:00+00:00,2024-01-18 04:00:00+00:00,2024-01-18 04:30:00+00:00,187.46006391123143,0.750042304681044
SEZHUK-240115-282174,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000124,Tractor Unit,Curtain-Side 13.6M Trailer,LE3 8DX,CV2 2TA,52.649535,-1.216071,52.430911,-1.429058,2024-01-18 07:37:00+00:00,2024-01-18 08:07:00+00:00,2024-01-18 13:07:00+00:00,2024-01-18 13:37:00+00:00,28.29616579795652,0.5124380138197299
SEZHUK-240111-281512,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,WN4 8DE,LE19 1WY,53.501398,-2.64202,52.601576,-1.18816,2024-01-12 10:00:00+00:00,2024-01-12 10:30:00+00:00,2024-01-12 16:30:00+00:00,2024-01-12 17:00:00+00:00,139.75294321593273,0.5028204870676483
SEZHUK-240103-278845,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,RG2 0RP,52.829374,-1.332134,51.432237,-0.984601,2024-01-18 04:00:00+00:00,2024-01-18 05:00:00+00:00,2024-01-18 07:45:00+00:00,2024-01-18 08:45:00+00:00,157.26966363697647,0.31242919069967146
SEZHUK-240117-282925,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000190,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SE6 3JH,53.295391,-1.066283,51.438934,-0.023661,2024-01-19 10:00:00+00:00,2024-01-19 11:00:00+00:00,2024-01-23 11:30:00+00:00,2024-01-23 16:00:00+00:00,218.4362698000538,0.2900996201524217
SEZHUK-240117-282979,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-18 04:32:00+00:00,2024-01-18 05:32:00+00:00,2024-01-18 11:00:00+00:00,2024-01-18 11:30:00+00:00,198.28262164838597,0.8798851655083182
SEZHUK-240105-279576,98d76108-ba01-441a-8425-641afdb920fb,CAUK000155,Tractor Unit,Box,BD12 7ER,RG19 4BQ,53.753128,-1.722985,51.398689,-1.232386,2024-01-12 19:00:00+00:00,2024-01-12 19:30:00+00:00,2024-01-13 02:00:00+00:00,2024-01-13 02:30:00+00:00,264.0985959995595,0.15678840884566547
SEZHUK-240115-282149,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000876,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 1PT,BT26 6JJ,52.811918,-1.630808,54.474078,-6.104285,2024-01-16 10:00:00+00:00,2024-01-18 07:00:00+00:00,2024-01-18 07:30:00+00:00,2024-01-18 08:00:00+00:00,348.8338531962683,0.7913977021188188
SEZHUK-240112-281655,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000115,Tractor Unit,Curtain-Side 13.6M Trailer,LS10 1SL,CH62 4TG,53.771668,-1.514934,53.346913,-2.988986,2024-01-13 16:00:00+00:00,2024-01-13 16:30:00+00:00,2024-01-13 21:30:00+00:00,2024-01-13 22:00:00+00:00,108.51547845099586,0.5674270540616745
SEZHUK-240112-281719,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000230,Tractor Unit,Curtain-Side 13.6M Trailer,LS10 1SL,M32 8RA,53.771668,-1.514934,53.45719,-2.317019,2024-01-13 09:00:00+00:00,2024-01-13 09:30:00+00:00,2024-01-13 12:30:00+00:00,2024-01-13 13:00:00+00:00,63.58216313216108,0.41817789985980985
SEZHUK-240119-283613,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000117,Tractor Unit,Box 44ft,BD5 8LZ,ME13 7TW,53.764125,-1.740145,51.328048,0.877608,2024-01-19 22:19:00+00:00,2024-01-19 23:59:00+00:00,2024-01-20 06:00:00+00:00,2024-01-20 08:00:00+00:00,324.0204016365946,0.6944684746498782
SEZHUK-240110-280714,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,LE17 4XN,53.47243,-2.332477,52.462306,-1.246071,2024-01-11 07:00:00+00:00,2024-01-11 07:30:00+00:00,2024-01-11 12:30:00+00:00,2024-01-11 13:00:00+00:00,134.02825943749662,0.18232989612934536
SEZHUK-240110-280841,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000189,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,WN8 9PL,51.489669,-2.720403,53.530291,-2.768699,2024-01-17 08:00:00+00:00,2024-01-17 08:30:00+00:00,2024-01-18 14:30:00+00:00,2024-01-18 15:00:00+00:00,227.09793674981023,0.25511100934668274
SEZHUK-240112-281864,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,Tractor Unit,Curtain-Side 13.6M Trailer,WN4 8DE,LE19 1WY,53.501398,-2.64202,52.601576,-1.18816,2024-01-15 10:00:00+00:00,2024-01-15 10:30:00+00:00,2024-01-15 16:30:00+00:00,2024-01-15 17:00:00+00:00,139.75294321593273,0.38732701113436874
SEZHUK-240110-280923,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11 02:02:00+00:00,2024-01-11 03:02:00+00:00,2024-01-11 08:30:00+00:00,2024-01-11 09:00:00+00:00,198.28262164838597,0.8672455052212059
